date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2026-02-01,Sacramento,Washington,2.5,100.0,-103.0,0.5757922853038233,0.6231918813254493,0.666725794212509,3,0.6219033202805938,0.3780966797194062,0.5426661620982078,0.4621367935668168,0.0426661620982078,-0.0452523689947595,FAVORITE,Sacramento,0.0426661620982078,0.0,LOSS,
2026-02-01,Okla City,Denver,7.5,-102.0,101.0,0.7513921889942874,0.9125356997296716,0.6259374722205743,3,0.7632884536481778,0.2367115463518222,0.5953687805590404,0.4062321258002522,0.0904182855095354,-0.091280312010693,FAVORITE,Okla City,0.0904182855095354,1.0,WIN,
2026-02-01,Toronto,Utah,10.5,-110.0,-110.0,0.5150045939481414,0.5268325492673182,0.4749573200828368,3,0.5055981544327655,0.4944018455672345,0.5174355445276584,0.5135168364247226,-0.0063739792818654,-0.0102926873848012,NO BET,,-0.0063739792818654,0.0,NO BET,
2026-02-03,Utah,Indiana,1.5,-110.0,-110.0,0.5689001101867499,0.5977643250121781,0.4180122481045976,3,0.5282255611011751,0.4717744388988248,0.5253551368616017,0.5055972440907792,0.0015456130520778,-0.0182122797187446,NO BET,,0.0015456130520778,1.0,NO BET,
2026-02-03,Boston,Dallas,6.5,-112.0,102.0,0.5915128175628809,0.6730550302673359,0.5419746659546371,3,0.6021808379282846,0.3978191620717154,0.554159519689994,0.4610188849429222,0.0258576328975411,-0.0340306200075728,NO BET,,0.0258576328975411,1.0,NO BET,
2026-02-03,Okla City,Orlando,8.5,100.0,-107.0,0.7394217957611053,0.8957590099699718,0.7068739560157621,3,0.7806849205822797,0.2193150794177203,0.5982397222037978,0.4127506159604533,0.0982397222037978,-0.1041575965999331,FAVORITE,Okla City,0.0982397222037978,1.0,WIN,
2026-02-03,Golden State,Philadelphia,3.5,-104.0,-105.0,0.5955617379835166,0.6305960356836386,0.5816124990455955,3,0.6025900909042503,0.3974099090957497,0.5422790808360954,0.472020297451805,0.032475159267468,-0.0401748244994144,FAVORITE,Golden State,0.032475159267468,0.0,LOSS,
2026-02-03,Phoenix,Portland,2.5,100.0,-104.0,0.5430155042286592,0.5324407192127806,0.6557056517862404,3,0.5770539584092268,0.4229460415907732,0.5269688854432294,0.4794036635763784,0.0269688854432293,-0.0304002579922489,NO BET,,0.0269688854432293,1.0,NO BET,
2026-02-03,Chicago,Milwaukee,2.5,100.0,-107.0,0.4989095457737688,0.4358627545718559,0.538457154441149,3,0.4910764849289246,0.5089235150710754,0.4968767697251236,0.5141135684391276,-0.0031232302748763,-0.0027946441212588,NO BET,,-0.0027946441212588,0.0,NO BET,
2026-02-03,Miami,Atlanta,2.5,-103.0,-112.0,0.4132308588584198,0.4004538168940112,0.4641852453075383,3,0.4259566403533231,0.574043359646677,0.4788877797886877,0.5443114022914313,-0.0285013827728886,0.0160095154989784,NO BET,,0.0160095154989784,0.0,NO BET,
2026-02-03,Detroit,Denver,4.5,100.0,-103.0,0.4181612020197163,0.3229554745652132,0.4593253976610196,3,0.400147358081983,0.599852641918017,0.465051575328694,0.5397513803363306,-0.0349484246713059,0.0323622177747542,UNDERDOG,Denver,0.0323622177747542,0.0,WIN,
2026-02-03,New York,Washington,12.5,-110.0,-110.0,0.5243200303718459,0.5662411472464687,0.4475013288676939,3,0.5126875021620029,0.4873124978379971,0.5199168162328915,0.5110355647194895,-0.0038927075766322,-0.0127739590900343,NO BET,,-0.0038927075766322,1.0,NO BET,
2026-02-03,La Lakers,Brooklyn,9.5,113.0,-123.0,0.7720054271769209,0.9082715754170494,0.6565437503551326,3,0.7789402509830342,0.2210597490169658,0.5777934070928883,0.4358910915281353,0.1083098390177709,-0.1156784151983221,FAVORITE,La Lakers,0.1083098390177709,1.0,WIN,
2026-02-04,Sacramento,Memphis,1.5,104.0,-111.0,0.5414738651153272,0.5539263552721861,0.5926499083006721,3,0.5626833762293951,0.4373166237706049,0.5155666326606805,0.495003946281797,0.0253705542293079,-0.0310624044291034,NO BET,,0.0253705542293079,0.0,NO BET,
2026-02-04,New York,Denver,6.5,-110.0,-110.0,0.3202834515458519,0.2230777977045631,0.3370317637321524,3,0.2934643376608558,0.7065356623391442,0.44318870865749,0.5877636722948909,-0.0806208151520338,0.063954148485367,UNDERDOG,Denver,0.063954148485367,1.0,LOSS,
2026-02-04,San Antonio,Okla City,9.5,100.0,-116.0,0.5001496991099978,0.4691887355533629,0.5146476363113721,3,0.4946620236582442,0.5053379763417558,0.4981317082803855,0.5259423657936887,-0.0018682917196145,-0.0110946712433483,NO BET,,-0.0018682917196145,1.0,NO BET,
2026-02-04,New Orleans,Milwaukee,4.5,-110.0,-110.0,0.5826645813247379,0.6037228098347565,0.6254431677246826,3,0.603943519628059,0.3960564803719409,0.5518564223460112,0.4790959586063698,0.0280468985364873,-0.044713565203154,NO BET,,0.0280468985364873,0.0,NO BET,
2026-02-04,Minnesota,Toronto,1.5,-103.0,100.0,0.4656654261846129,0.4363132649432959,0.476063344748951,3,0.4593473452922866,0.5406526547077133,0.4905745265173249,0.5142284291476996,-0.0168146360442514,0.0142284291476996,NO BET,,0.0142284291476996,1.0,NO BET,
2026-02-04,Cleveland,La Clippers,1.5,-109.0,105.0,0.7283608918773157,0.8722681945701081,0.7308032887893308,3,0.7771441250789182,0.2228558749210818,0.6109956590886261,0.3950727269540859,0.0894645586101572,-0.0927321510946945,FAVORITE,Cleveland,0.0894645586101572,1.0,WIN,
2026-02-04,Houston,Boston,7.5,-104.0,-104.0,0.3631732518300907,0.3077166578637932,0.3084893343181188,3,0.3264597480040008,0.6735402519959992,0.4456334608210081,0.5671116372182076,-0.0641704607476192,0.0573077156495801,UNDERDOG,Boston,0.0573077156495801,0.0,WIN,
2026-02-05,Houston,Charlotte,4.5,102.0,-113.0,0.4018185931932343,0.3582420236149125,0.4411213082482655,3,0.4003939750188041,0.5996060249811959,0.4619200694744032,0.5546977894945923,-0.0331294354760918,0.0241813575697096,NO BET,,0.0241813575697096,0.0,NO BET,
2026-02-05,Phoenix,Golden State,6.5,106.0,-114.0,0.5118980746218625,0.4978742987871253,0.4399895186090103,3,0.4832539640059994,0.5167460359940006,0.484672867984624,0.5271227948408909,-0.0007640252192594,-0.0055874855329408,NO BET,,-0.0007640252192594,0.0,NO BET,
2026-02-05,Toronto,Chicago,7.5,-111.0,101.0,0.3720886371660911,0.277128241243086,0.3629259323617805,3,0.3373809369236525,0.6626190630763475,0.4600264558853636,0.555299756653836,-0.0660398948255368,0.0577873188428907,UNDERDOG,Chicago,0.0577873188428907,1.0,LOSS,
2026-02-05,La Lakers,Philadelphia,4.5,104.0,-113.0,0.4027767509704101,0.3545245591221386,0.4419346302075405,3,0.399745313433363,0.6002546865666369,0.4585383106820692,0.5549248210494966,-0.0316577677493033,0.0244083891246139,NO BET,,0.0244083891246139,0.0,NO BET,
2026-02-05,San Antonio,Dallas,7.5,100.0,-104.0,0.601746699287069,0.6469338702821539,0.4273115223586622,3,0.5586640306426284,0.4413359693573716,0.52053241072492,0.4858401382946878,0.0205324107249199,-0.0239637832739395,NO BET,,0.0205324107249199,1.0,NO BET,
2026-02-05,Detroit,Washington,14.5,-108.0,105.0,0.458030126207121,0.4168782711631412,0.4787767437453252,3,0.4512283803718624,0.5487716196281376,0.4954299331301519,0.5091432376015554,-0.0238008361006173,0.0213383595527749,NO BET,,0.0213383595527749,0.0,NO BET,
2026-02-05,Orlando,Brooklyn,9.5,-103.0,-106.0,0.4935929513855262,0.5198859270713885,0.488907765627465,3,0.5007955480281265,0.4992044519718734,0.5050813974748689,0.5091875776076314,-0.0023077650867074,-0.005375529188485,NO BET,,-0.0023077650867074,1.0,NO BET,
2026-02-05,Atlanta,Utah,9.5,-110.0,-110.0,0.467021580526742,0.4622503814507706,0.4239850975259366,3,0.4510856865011496,0.5489143134988503,0.4983561807515928,0.5325962002007881,-0.025453343057931,0.0087866763912642,NO BET,,0.0087866763912642,0.0,NO BET,
2026-02-06,Portland,Memphis,8.5,-109.0,101.0,0.5334105261122299,0.5376079701221258,0.5237403742226481,3,0.5315862901523346,0.4684137098476654,0.5250504168643219,0.4873278830237973,0.003519316385853,-0.0101845547871479,NO BET,,0.003519316385853,1.0,NO BET,
2026-02-06,New York,Detroit,1.5,-110.0,-110.0,0.3196844760252417,0.24226120489982,0.3905835648892884,3,0.3175097486047833,0.6824902513952167,0.4516046024878646,0.5793477784645163,-0.0722049213216591,0.0555382546549925,UNDERDOG,Detroit,0.0555382546549925,0.0,WIN,
2026-02-06,Boston,Miami,6.5,100.0,-104.0,0.5089304995207736,0.497988120885368,0.47141337153718,3,0.4927773306477738,0.5072226693522262,0.4974720657267208,0.508900483292887,-0.0025279342732791,-0.0009034382757404,NO BET,,-0.0009034382757404,0.0,NO BET,
2026-02-06,Milwaukee,Indiana,1.5,110.0,-113.0,0.5693846112270163,0.6222062658640294,0.4425273071083895,3,0.5447060613998117,0.4552939386001883,0.5001709310137437,0.5041885592612396,0.0239804548232674,-0.026327872663643,NO BET,,0.0239804548232674,1.0,NO BET,
2026-02-06,Minnesota,New Orleans,9.5,-110.0,-110.0,0.4372433519393334,0.3752264169063548,0.38546105183268,3,0.399310273559456,0.600689726440544,0.4802347862220001,0.5507175947303808,-0.0435747375875237,0.026908070920857,NO BET,,0.026908070920857,0.0,NO BET,
2026-02-06,La Clippers,Sacramento,3.5,-104.0,-100.0,0.6325203080217964,0.6458571553882736,0.6303709630666462,3,0.6362494754922388,0.3637505245077612,0.5540598654418913,0.4523126835777165,0.0442559438732639,-0.0476873164222835,FAVORITE,La Clippers,0.0442559438732639,0.0,LOSS,
2026-02-07,Charlotte,Atlanta,2.5,110.0,-118.0,0.4243898885062137,0.4057637148049249,0.4819560928981377,3,0.4373698987364254,0.5626301012635746,0.4626032740815584,0.5487553978275722,-0.0135872021089177,0.0074709941578474,NO BET,,0.0074709941578474,1.0,NO BET,
2026-02-07,Orlando,Utah,7.5,-110.0,-110.0,0.5981577137549622,0.6680485241924443,0.616028471308402,3,0.6274115697519362,0.3725884302480637,0.5600702398893682,0.4708821410630128,0.0362607160798443,-0.052927382746511,FAVORITE,Orlando,0.0362607160798443,0.0,LOSS,
2026-02-07,Brooklyn,Washington,6.5,102.0,-104.0,0.7033707538754916,0.8201617026676163,0.5603768194844926,3,0.6946364253425336,0.3053635746574664,0.5649049270877085,0.4382498001497211,0.0698554221372134,-0.0715541214189063,FAVORITE,Brooklyn,0.0698554221372134,1.0,WIN,
2026-02-07,Portland,Memphis,8.5,-100.0,-104.0,0.5959158880308847,0.606412884959953,0.5785228801862723,3,0.5936172177257033,0.4063827822742967,0.5327660262039962,0.4736065228156116,0.0327660262039961,-0.0361973987530157,FAVORITE,Portland,0.0327660262039961,0.0,LOSS,
2026-02-07,La Lakers,Golden State,2.5,104.0,-110.0,0.3816468685863455,0.3317893962422665,0.3964763280041183,3,0.3699708642775767,0.6300291357224233,0.448117253477544,0.5609863879790387,-0.0420788249538285,0.0371768641695148,UNDERDOG,Golden State,0.0371768641695148,1.0,LOSS,
2026-02-07,Phoenix,Philadelphia,1.5,-104.0,102.0,0.4376571494263465,0.3910906632161837,0.4529680277013715,3,0.4272386134479672,0.5727613865520327,0.4809060637263963,0.5222486635110333,-0.028897857842231,0.0271991585605382,NO BET,,0.0271991585605382,0.0,NO BET,
2026-02-07,Cleveland,Sacramento,12.5,104.0,-113.0,0.548217921865624,0.5848741345679419,0.4246921734277067,3,0.5192614099537575,0.4807385900462425,0.5003689444642072,0.5130941872673586,0.0101728660328346,-0.017422244657524,NO BET,,0.0101728660328346,0.0,NO BET,
2026-02-07,San Antonio,Dallas,9.5,-109.0,104.0,0.5388353988686898,0.5668978613158568,0.4122556968304848,3,0.5059963190050105,0.4940036809949895,0.5160939269627585,0.4915287393286384,-0.0054371735157103,0.0013326608972659,NO BET,,0.0013326608972659,1.0,NO BET,
2026-02-07,Okla City,Houston,4.5,100.0,-100.0,0.4280276344220171,0.3811650806556603,0.3888800037115337,3,0.399357572929737,0.600642427070263,0.4647751505254079,0.535224849474592,-0.035224849474592,0.035224849474592,UNDERDOG,Houston,0.035224849474592,0.0,WIN,
2026-02-07,Denver,Chicago,5.5,-104.0,101.0,0.513050824552249,0.4855673563392234,0.5050849674350956,3,0.5012343827755227,0.4987656172244773,0.5068045829910408,0.4979510506056815,-0.0029993385775866,0.0004386127947362,NO BET,,0.0004386127947362,1.0,NO BET,
2026-02-08,Miami,Washington,12.5,-109.0,105.0,0.4654117508904253,0.4176550403107846,0.4605368415441704,3,0.4478678775817934,0.5521321224182065,0.4957489724646324,0.5103194135780795,-0.0257821280138363,0.022514535529299,NO BET,,0.022514535529299,1.0,NO BET,
2026-02-08,Minnesota,La Clippers,9.5,107.0,-109.0,0.3870592461156575,0.3199463404758586,0.3875873831733184,3,0.3648643232549449,0.6351356767450551,0.4417121749749795,0.561292702171774,-0.041379612464634,0.0397616016933051,UNDERDOG,La Clippers,0.0397616016933051,0.0,WIN,
2026-02-08,Toronto,Indiana,9.5,-100.0,-104.0,0.5482789850681565,0.5817219692716141,0.4780496030779096,3,0.53601685247256,0.4639831475274399,0.512605898365396,0.4937666506542117,0.012605898365396,-0.0160372709144156,NO BET,,0.012605898365396,1.0,NO BET,
2026-02-09,Minnesota,Atlanta,6.5,-100.0,-104.0,0.4595207558381691,0.43712912732111,0.5063138212229776,3,0.4676545681274189,0.5323454318725811,0.4886790988445966,0.5176934501750112,-0.0113209011554034,0.0078895286063838,NO BET,,0.0078895286063838,,PENDING,1.0
2026-02-09,Philadelphia,Portland,3.5,104.0,-108.0,0.5299121540081546,0.5520738972985157,0.6990180921997802,3,0.5936680478354835,0.4063319521645164,0.5264112677228113,0.4797161832575808,0.0362151892914388,-0.0395145859731884,FAVORITE,Philadelphia,0.0362151892914388,,PENDING,0.0
2026-02-09,Chicago,Brooklyn,4.5,101.0,-104.0,0.6704605882136537,0.7561337330855499,0.6119942096327008,3,0.6795295103106348,0.3204704896893652,0.5612184131858367,0.4435372204108856,0.0637059753748913,-0.0662667011577418,FAVORITE,Chicago,0.0637059753748913,,PENDING,0.0
2026-02-09,Denver,Cleveland,1.5,108.0,-113.0,0.4439798782350602,0.4023630395597408,0.4660921730331038,3,0.4374783636093016,0.5625216363906984,0.4656174272632555,0.5417182534879181,-0.0151518035059752,0.0112018215630355,NO BET,,0.0112018215630355,,PENDING,1.0
2026-02-09,Detroit,Charlotte,2.5,-104.0,-100.0,0.5394299440472377,0.5523097876085549,0.5636324742290657,3,0.5517907352949527,0.4482092647050473,0.5244993063728413,0.4818732426467665,0.0146953848042138,-0.0181267573532334,NO BET,,0.0146953848042138,,PENDING,0.0
2026-02-09,Okla City,La Lakers,6.5,-109.0,104.0,0.640546743257028,0.6656202435499854,0.5260408069394412,3,0.6107359312488182,0.3892640687511818,0.5527527912480911,0.4548698750433058,0.0312216907696222,-0.0353262033880667,FAVORITE,Okla City,0.0312216907696222,,PENDING,0.0
2026-02-09,Orlando,Milwaukee,10.5,-104.0,102.0,0.5976504235839347,0.6371261396603259,0.6163129791862221,3,0.6170298474768275,0.3829701525231724,0.5473329956364974,0.4558217316009321,0.0375290740678699,-0.0392277733495629,FAVORITE,Orlando,0.0375290740678699,,PENDING,1.0
2026-02-09,New Orleans,Sacramento,8.5,-110.0,-110.0,0.4828831114542286,0.5045376183475555,0.4511313168994166,3,0.4795173489004002,0.5204826510995997,0.5083072625913305,0.5226451183610503,-0.0155022612181933,-0.0011644054484735,NO BET,,-0.0011644054484735,,PENDING,1.0
2026-02-09,Golden State,Memphis,9.5,104.0,-108.0,0.6286855419019423,0.6793955362298865,0.5970815376328563,3,0.635054205254895,0.364945794745105,0.5408964228196054,0.4652310281607867,0.0507003443882328,-0.0539997410699825,FAVORITE,Golden State,0.0507003443882328,,PENDING,1.0
2026-02-09,Miami,Utah,7.5,-110.0,-110.0,0.6163479744000402,0.7139472114967669,0.5973189747376999,3,0.6425380535448356,0.3574619464551644,0.565364509216883,0.465587871735498,0.0415549854073591,-0.0582216520740258,FAVORITE,Miami,0.0415549854073591,,PENDING,1.0
2026-02-10,Phoenix,Dallas,8.5,-100.0,-104.0,0.5217668059548983,0.5056037377257552,0.5078375886599356,3,0.5117360441135297,0.4882639558864703,0.5041076154397354,0.5022649335798725,0.0041076154397353,-0.0075389879887549,NO BET,,0.0041076154397353,,PENDING,1.0
2026-02-10,New York,Indiana,11.5,-110.0,-110.0,0.5739930319654063,0.6420127363688435,0.4820915026338926,3,0.5660324236560474,0.4339675763439525,0.5385875387558071,0.4923648421965738,0.0147780149462832,-0.03144468161295,NO BET,,0.0147780149462832,,PENDING,1.0
2026-02-10,Houston,La Clippers,7.5,-113.0,108.0,0.4320494034150525,0.3995989036216533,0.4094838744828559,3,0.4137107271731872,0.5862892728268128,0.4896344352617892,0.5177012454893845,-0.0408819966630933,0.0369320147201536,UNDERDOG,La Clippers,0.0369320147201536,,PENDING,1.0
2026-02-10,San Antonio,La Lakers,9.5,108.0,-112.0,0.5895713263445759,0.5708944797900453,0.6508234701448709,3,0.603763092093164,0.3962369079068359,0.5238170822326074,0.482079144182487,0.0430478514633765,-0.0462227426099658,FAVORITE,San Antonio,0.0430478514633765,,PENDING,0.0
2026-02-11,Brooklyn,Indiana,6.5,104.0,-116.0,0.6628889432420888,0.7402762066713153,0.6092294005103192,3,0.6707981834745743,0.3292018165254257,0.5534068151964932,0.4642947098579731,0.0632107367651206,-0.0727423271790639,FAVORITE,Brooklyn,0.0632107367651206,,PENDING,1.0
2026-02-11,New Orleans,Miami,1.5,-110.0,-110.0,0.4919399626884232,0.5070312280144528,0.5016314801062575,3,0.5002008902697112,0.4997991097302888,0.5155465020705894,0.5154058788817916,-0.0082630217389344,-0.0084036449277322,NO BET,,-0.0082630217389344,,PENDING,1.0
2026-02-11,Charlotte,Atlanta,4.5,108.0,-118.0,0.5419034048821925,0.5357680047308386,0.4564416800878311,3,0.5113710299002874,0.4886289700997126,0.4914798604651005,0.5228550019202205,0.0107106296958697,-0.0184294017495042,NO BET,,0.0107106296958697,,PENDING,1.0
2026-02-11,Cleveland,Washington,16.5,105.0,-113.0,0.4842978901772662,0.4881184949601251,0.4311298855967574,3,0.4678487569113829,0.532151243088617,0.4808202356506913,0.5310886158321897,-0.0069846423980891,0.000572183907307,NO BET,,0.000572183907307,,PENDING,1.0
2026-02-11,Denver,Memphis,13.5,-108.0,-100.0,0.4534925775198469,0.4128514885689192,0.4402263257534805,3,0.4355234639474155,0.5644765360525845,0.4899332123815954,0.5225667876184046,-0.0292975568491738,0.0225667876184045,NO BET,,0.0225667876184045,,PENDING,1.0
2026-02-11,Utah,Sacramento,5.5,-110.0,-110.0,0.515171602441984,0.5599568513530698,0.5178879609605992,3,0.5310054715852176,0.4689945284147824,0.5263281055310166,0.5046242754213643,0.0025185817214927,-0.0191852483881594,NO BET,,0.0025185817214927,,PENDING,1.0
2026-02-11,San Antonio,Golden State,7.5,-104.0,100.0,0.4291925243615427,0.3976384213057007,0.5147789618079117,3,0.4472033024917184,0.5527966975082816,0.4878937048917092,0.5184788441278986,-0.0219102166769181,0.0184788441278985,NO BET,,0.0184788441278985,,PENDING,0.0
2026-02-11,Philadelphia,New York,2.5,-110.0,-110.0,0.4971322758252652,0.4966117730215911,0.5330378832441489,3,0.5089273106970017,0.4910726893029983,0.5186007492201411,0.5123516317322399,-0.0052087745893827,-0.0114578920772839,NO BET,,-0.0052087745893827,,PENDING,1.0
2026-02-11,Toronto,Detroit,1.5,108.0,-117.0,0.3757226551100658,0.290638301750175,0.3301996912486007,3,0.3321868827029472,0.6678131172970527,0.4287654089460315,0.584195420547056,-0.0520038218231992,0.0450249136346135,UNDERDOG,Detroit,0.0450249136346135,,PENDING,1.0
2026-02-11,Houston,La Clippers,8.5,-113.0,108.0,0.3710264255174744,0.3203489225916208,0.3137728254040478,3,0.3350493911710476,0.6649506088289523,0.4621029676610403,0.5452327130901333,-0.0684134642638422,0.0644634823209025,UNDERDOG,La Clippers,0.0644634823209025,,PENDING,1.0
2026-02-11,Orlando,Milwaukee,10.5,-104.0,-102.0,0.5290603452009591,0.5399077588216976,0.5125849331342971,3,0.5271843457189845,0.4728156542810154,0.5158870700212524,0.4937033007805336,0.006083148452625,-0.0112471942689713,NO BET,,0.006083148452625,,PENDING,1.0
2026-02-11,Okla City,Phoenix,7.5,-113.0,109.0,0.3798545375137756,0.3002699443119117,0.3461735128002285,3,0.342099331541972,0.657900668458028,0.4645704467908639,0.541270018649305,-0.0659459851340187,0.0628011191277739,UNDERDOG,Phoenix,0.0628011191277739,,PENDING,0.0
2026-02-11,Minnesota,Portland,5.5,-108.0,-100.0,0.4780622257296307,0.4575968841505053,0.3832558593214273,3,0.4396383230671878,0.5603616769328121,0.4913734130735158,0.5211265869264843,-0.0278573561572534,0.0211265869264842,NO BET,,0.0211265869264842,,PENDING,1.0
2026-02-11,Boston,Chicago,13.5,-100.0,-106.0,0.4776076872662375,0.4630012625007171,0.5876206424108222,3,0.5094098640592589,0.4905901359407411,0.5032934524207406,0.5061725669967351,0.0032934524207406,-0.0083905397993814,NO BET,,0.0032934524207406,,PENDING,1.0
